6f1c49ea5444956155a96c6ee2699310_c39a6704fd2750fab14eb4e4df228754_segment_008	Buatlah tabel untuk mengetahui pendapatan, pengeluaran, aset, dan liabilitas yang kamu miliki saat ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f1c49ea5444956155a96c6ee2699310_c39a6704fd2750fab14eb4e4df228754_segment_008.wav
c0a32377691782b8e6518c5a0e114a81_d7523e81e1942d71bd03e28ca86d250f_segment_006_segment_005	Tiga, menjaga energi tetap prima itu penting untuk pekerjaan yang terfokus dan pemikiran yang jelas. Dan empat, bereksperimen sangat penting untuk memperbaiki proses.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c0a32377691782b8e6518c5a0e114a81_d7523e81e1942d71bd03e28ca86d250f_segment_006_segment_005.wav
913f2922d6589539b0034247e2f7ee0f_60439f6eec9fddfce6da5a72ad10ad4f_segment_006_segment_001	Walaupun sangat sedikit orang yang pernah menjadi komposer,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/913f2922d6589539b0034247e2f7ee0f_60439f6eec9fddfce6da5a72ad10ad4f_segment_006_segment_001.wav
cac2ae50232786228e582dd54071aba5_da241cafd860ae9af3dde78f9fdabf2c_segment_008_segment_002	dan para pengusaha yang pertama kali mengetahui cara kerja internet, termasuk dalam jajaran orang paling kaya yang pernah ada.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cac2ae50232786228e582dd54071aba5_da241cafd860ae9af3dde78f9fdabf2c_segment_008_segment_002.wav
8921ef2be35e1dc9b70d0d1b701987d0_2d0fb17e375c609de7f7552ecdf32104_segment_003_segment_002	Kalau kamu mencapai tingkat meditasi ini,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8921ef2be35e1dc9b70d0d1b701987d0_2d0fb17e375c609de7f7552ecdf32104_segment_003_segment_002.wav
853cfbf8cc7335320da12e9de6287da8_3d739469c80707500540fe1ba5967adc_segment_004_segment_000	Dr. Sasaki nggak menderita cedera serius pas caledakan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/853cfbf8cc7335320da12e9de6287da8_3d739469c80707500540fe1ba5967adc_segment_004_segment_000.wav
e27c974d32b5e513be46a5a13b1360c5_fc67dcdbc33d2965a985953374c55cbc_segment_000	Situasi yang sulit membuat wanita nggak bisa mengubah keadaan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e27c974d32b5e513be46a5a13b1360c5_fc67dcdbc33d2965a985953374c55cbc_segment_000.wav
e66dc9b3158e25f488dba3b6a79bf680_016fc8b527823920fad892c18961fe66_segment_000_segment_004	Niels melakukan berbagai cara untuk memengaruhi Khadijah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e66dc9b3158e25f488dba3b6a79bf680_016fc8b527823920fad892c18961fe66_segment_000_segment_004.wav
7991274a28d092d527eb8acbb97dfd09_07b9da6f2a476a1a605792fd421a353c_segment_000	Orang-orang berkarisma gak harus menunjukkannya sepanjang waktu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7991274a28d092d527eb8acbb97dfd09_07b9da6f2a476a1a605792fd421a353c_segment_000.wav
b55d0cdd59e2361a141ccb7f419a030a_2dd789f54271706119a0981022853ad0_segment_001_segment_005	Tapi gak asal ambil juga.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b55d0cdd59e2361a141ccb7f419a030a_2dd789f54271706119a0981022853ad0_segment_001_segment_005.wav
4fec5d3bec17fe748add555797dafbda_7f9cb0265ce0dce910c43809bb814729_segment_001_segment_004	Di saat yang sama, Zuckerberg tengah mendekati Evan Spiegel dari Snapchat. Snapchat merupakan antitesis dari Facebook dan Instagram yang menawarkan fitur berbagi foto yang akan menghilang dalam 10 detik setelah dibuka.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4fec5d3bec17fe748add555797dafbda_7f9cb0265ce0dce910c43809bb814729_segment_001_segment_004.wav
21e929e9f57bdf34e5c39d3e306aeae7_69bfc61fba68b0d802b59a2aa83aa291_segment_000_segment_007	Yang salah itu saat kamu merasa di dunia ini hanya ada kamu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/21e929e9f57bdf34e5c39d3e306aeae7_69bfc61fba68b0d802b59a2aa83aa291_segment_000_segment_007.wav
d205e68d6b3494caab2094e8c9fa4601_98c900b5bba129c2a8661f2b12ee8d36_segment_008_segment_001	Itulah pendekatan yang diterapkan kaum stoik dalam kehidupan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d205e68d6b3494caab2094e8c9fa4601_98c900b5bba129c2a8661f2b12ee8d36_segment_008_segment_001.wav
dddb41e989076beb6e788e29f84c9efe_a223c007aed2095910a0448d8a3aef19_segment_000_segment_000	Saat mengambil keputusan, naluri membuat kita mengikut sertakan emosi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/dddb41e989076beb6e788e29f84c9efe_a223c007aed2095910a0448d8a3aef19_segment_000_segment_000.wav
853cfbf8cc7335320da12e9de6287da8_3252bb0389f466f3c51f015375750dd0_segment_010_segment_000	Orang kelima adalah satu-satunya dokter yang gak terluka di rumah sakit palang merah. Namanya Terufumi Sasaki.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/853cfbf8cc7335320da12e9de6287da8_3252bb0389f466f3c51f015375750dd0_segment_010_segment_000.wav
c6fd43508c5064e49cb6d22ba255926e_040384beed541a89924033810e54740d_segment_002_segment_005	Kita juga punya kekuatan untuk mengatur bagaimana teknologi tersebut digunakan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c6fd43508c5064e49cb6d22ba255926e_040384beed541a89924033810e54740d_segment_002_segment_005.wav
479a30cbe254106f9c5727f9498d6fe0_43071f76db04c50f2ded2f97bc1b8ec9_segment_001_segment_000	Bagaimana kamu mendeskripsikan bintang porno?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/479a30cbe254106f9c5727f9498d6fe0_43071f76db04c50f2ded2f97bc1b8ec9_segment_001_segment_000.wav
a3c9f8d1e2800f0441a500f8735b89e1_9132b014733e8104d5a8c09ae4388883_segment_002_segment_001	Sebaliknya, ambil kesenangan dari perbuatan baik itu. Sikap ini akan membuatmu lebih bahagia bahkan jika orang lain gak menghargai tindakanmu itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a3c9f8d1e2800f0441a500f8735b89e1_9132b014733e8104d5a8c09ae4388883_segment_002_segment_001.wav
b9e0e46e0badac852a91b25e7599746f_f7dec79634e3b26f4e2e958bc5272600_segment_007_segment_003	Dan apa transformasi yang bisa kamu tawarkan?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b9e0e46e0badac852a91b25e7599746f_f7dec79634e3b26f4e2e958bc5272600_segment_007_segment_003.wav
725bf6bd21c8aceb63aaafd3533b8d88_c6b26db0f05540a25aa6752addb2a720_segment_000_segment_001	Kalau kamu bukan seorang pertapa yang mengasingkan diri di pegunungan, pasti akan selalu ada saja orang yang ngajak kamu berantem dengan kelakuan mereka. Tapi dalam kasus seperti ini, kamu punya pilihan untuk enggak marah balik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/725bf6bd21c8aceb63aaafd3533b8d88_c6b26db0f05540a25aa6752addb2a720_segment_000_segment_001.wav
ae8fe80ad206aac4923e084446032ca5_8da6669543218b89843382f1f07dccc3_segment_005_segment_004	Orang-orang seperti ini gampang banget terpaku sama promosi jabatan atau iming-imingan bonus.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ae8fe80ad206aac4923e084446032ca5_8da6669543218b89843382f1f07dccc3_segment_005_segment_004.wav
48d0903975978774d2a1c3b647ed3e01_330622ed4ccc360ba6cd90d80c10fe12_segment_001_segment_022	Tapi sayangnya, media liberal selalu tertipu oleh kebohongan semacam itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/48d0903975978774d2a1c3b647ed3e01_330622ed4ccc360ba6cd90d80c10fe12_segment_001_segment_022.wav
c5e306b5e10e01b300d903f783b08695_fda727f829dc60b7bd55c7d6495b5372_segment_004_segment_005	Tapi bahkan matahari kita gak ada apa-apanya dibanding Eta Carinae, bintang terbesar di semesta.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c5e306b5e10e01b300d903f783b08695_fda727f829dc60b7bd55c7d6495b5372_segment_004_segment_005.wav
9c2a2c1a6de50f2f8a118ed6214598c2_e082aee787efab8a6c88bbedceb06c2d_segment_009	Ove membantu Mersad untuk berbaikan dengan ayahnya. Gak lama kemudian, Ove meninggal dalam tidurnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9c2a2c1a6de50f2f8a118ed6214598c2_e082aee787efab8a6c88bbedceb06c2d_segment_009.wav
8dbc7cc7785413fb4780b8e0063a77db_9837a0bde25999351c213dfb745bfb2b_segment_005_segment_000	Dalam Zen, kita tuh gak mungkin menjadi korban dari keadaan kita sendiri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8dbc7cc7785413fb4780b8e0063a77db_9837a0bde25999351c213dfb745bfb2b_segment_005_segment_000.wav
fac8e750737a61f6329a3375d7777d76_8e39a06529d691d0dc1815420154d705_segment_006_segment_001	Itu semua karena budaya di lingkungan perusahaan Disney.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fac8e750737a61f6329a3375d7777d76_8e39a06529d691d0dc1815420154d705_segment_006_segment_001.wav
ad921d60486366258809553a3db49a4a_7e325fb5988bd43895a18f8d4d6a41c9_segment_002_segment_003	Dalam obrolannya dengan Maury, Mitch mendapat pelajaran penting tentang bagaimana menghidupi kehidupan yang berarti.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_7e325fb5988bd43895a18f8d4d6a41c9_segment_002_segment_003.wav
0c827e291d986398c64870fb57b4a1d5_e1fea1fab18ec8d7028773d93ae23462_segment_000_segment_002	Situs ini dipercaya sebagai tempat Moksa Raja Jayabaya yang terkenal sampai sekarang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0c827e291d986398c64870fb57b4a1d5_e1fea1fab18ec8d7028773d93ae23462_segment_000_segment_002.wav
85fd8d8f8c9d5086a2f5871d956cf5f7_a2ac2c4d656860a5c3d4924fda8b4ce9_segment_000_segment_004	Kekecewaan tersebut kemudian membuat kita jadi nggak mencari titik solusi bersama, sehingga kemudian konflik pun tercipta.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/85fd8d8f8c9d5086a2f5871d956cf5f7_a2ac2c4d656860a5c3d4924fda8b4ce9_segment_000_segment_004.wav
24186947c21041a05cfaaf17bf2a3b5b_dfc05eb5c0c48053833a29d3461352e8_segment_001_segment_008	Tuh kan, sekarang kamu sadar kalau ternyata kamu jadi punya banyak waktu untuk mengembangkan diri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/24186947c21041a05cfaaf17bf2a3b5b_dfc05eb5c0c48053833a29d3461352e8_segment_001_segment_008.wav
6195db61df79173987598cb35916de8c_3ab6616f4f8e3b05b675f42dd9989949_segment_005_segment_001	Sifat ganda Dionysus itu menunjukkan betapa rasionalnya bangsa Yunani. Mereka menyadari bahwa anggur memiliki kekuatan dalam kebaikan dan keburukan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6195db61df79173987598cb35916de8c_3ab6616f4f8e3b05b675f42dd9989949_segment_005_segment_001.wav
db95c3355b973af18a1376536b809658_4728aa024935c41a4ab82112f14f4071_segment_001_segment_001	Selama beberapa waktu, Madoff berhasil menipu banyak orang. Karena seperti yang dikatakan salah satu investornya, kalau memang Madoff mengada-ngada.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/db95c3355b973af18a1376536b809658_4728aa024935c41a4ab82112f14f4071_segment_001_segment_001.wav
aecedcc3c4fa989ecd1c08a498325923_9cc18a0b9087e974f9d91e93514b82f9_segment_006_segment_000	Pria itu menyadari kalau ekspektasi buruk yang dia siapkan selama ini sama sekali gak mempersiapkannya dalam menghadapi hal menyakitkan ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/aecedcc3c4fa989ecd1c08a498325923_9cc18a0b9087e974f9d91e93514b82f9_segment_006_segment_000.wav
fb7048db4beb6c1d931a1fa880ed2dc5_a8deeaeeb461d596d94c245fce5ca059_segment_001_segment_000	Kisah Evelyn berakhir dengan kematian setiap orang yang dia cintai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fb7048db4beb6c1d931a1fa880ed2dc5_a8deeaeeb461d596d94c245fce5ca059_segment_001_segment_000.wav
13a13af8118c8bb3ec422cd75627423e_5270b72850425d80601ccfe9759a31f6_segment_007_segment_001	Yang membuat orang rentan dicuci otak adalah lemahnya keyakinan mereka akan identitas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/13a13af8118c8bb3ec422cd75627423e_5270b72850425d80601ccfe9759a31f6_segment_007_segment_001.wav
24186947c21041a05cfaaf17bf2a3b5b_383f787fe18bd7bd57b2bbdadf9ae08f_segment_005_segment_001	Ini namanya kamu nggak punya batasan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/24186947c21041a05cfaaf17bf2a3b5b_383f787fe18bd7bd57b2bbdadf9ae08f_segment_005_segment_001.wav
0d82790b0612935992bd564a17ce37d6_1229d49f75096310743f6b81ff068c83_segment_001_segment_001	Tapi, kita harus mengenali kalau pengertian kita akan gagal dan kerugian itu salah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0d82790b0612935992bd564a17ce37d6_1229d49f75096310743f6b81ff068c83_segment_001_segment_001.wav
2ecb58ced40110fb4bf8b647440b1708_dd38190214c227209fdaac0082a7ffe4_segment_002_segment_006	Ikuti kata hatimu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2ecb58ced40110fb4bf8b647440b1708_dd38190214c227209fdaac0082a7ffe4_segment_002_segment_006.wav
1c9b31fa816b8286451b6a36b29ea83a_ee6bb70b75e8a8fb87cd0c6228595bf5_segment_002_segment_003	Kamu nggak hanya melatih jemarimu, tapi juga melatih bagaimana kamu berkomunikasi dengan jemarimu saat kamu bermain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1c9b31fa816b8286451b6a36b29ea83a_ee6bb70b75e8a8fb87cd0c6228595bf5_segment_002_segment_003.wav
75aca16423df30cb32e9ca1dba91a8cc_8063a2a5667342b6a5443c8e7fec8d34_segment_003_segment_006	Selain keluarga dan pacarnya, gak ada orang lain yang tahu tentang ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/75aca16423df30cb32e9ca1dba91a8cc_8063a2a5667342b6a5443c8e7fec8d34_segment_003_segment_006.wav
4e98378836c931deb0682ae71f7594f6_91376708234d55a4e6d01400ce50f093_segment_001_segment_001	Apakah saat itu kepribadian kita masih ikut terbentuk?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4e98378836c931deb0682ae71f7594f6_91376708234d55a4e6d01400ce50f093_segment_001_segment_001.wav
084d2b24933cec966462ca6810c9f62c_df7f0385802dac755c633d6cfdbbb9d0_segment_002_segment_005	Selain itu, buatlah komitmen sama diri sendiri untuk selalu punya hal yang kamu tunggu-tunggu di kalendermu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/084d2b24933cec966462ca6810c9f62c_df7f0385802dac755c633d6cfdbbb9d0_segment_002_segment_005.wav
9b237584654fe1ef24a81c77510b4492_87ab15f3a7b7a832f8e1b8144c18ebb8_segment_004_segment_001	Karena itulah semua orang ingin menguasai rempah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9b237584654fe1ef24a81c77510b4492_87ab15f3a7b7a832f8e1b8144c18ebb8_segment_004_segment_001.wav
aecedcc3c4fa989ecd1c08a498325923_9cc18a0b9087e974f9d91e93514b82f9_segment_003_segment_006	Senangan adalah sesuatu yang datang tanpa aba-aba.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/aecedcc3c4fa989ecd1c08a498325923_9cc18a0b9087e974f9d91e93514b82f9_segment_003_segment_006.wav
1b603c63ed615d649277cbca06b1330b_7060ab387bcee43f795f40f9f2889053_segment_000_segment_004	Dalam kamus kata-kata tabu di zaman sekarang, kata damn dan hell bikin kita penasaran.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1b603c63ed615d649277cbca06b1330b_7060ab387bcee43f795f40f9f2889053_segment_000_segment_004.wav
2272dfc46469ef1d3bb5f21c43aa0c00_b5595c824a3e64d1aff3c1f90fa33bd5_segment_001_segment_006	Dari ruang penjara yang sempit, dia menulis pidato pembelaan yang nantinya akan dia bacakan selama 3,5 jam di depan pengadilan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2272dfc46469ef1d3bb5f21c43aa0c00_b5595c824a3e64d1aff3c1f90fa33bd5_segment_001_segment_006.wav
d418a4f13569b41b3734d2dac34cbf02_bc04b5602f2810aebba500bbac4fb6d4_segment_004_segment_004	Daripada hanya menulis hal yang bikin kamu gak senang, kamu akan lebih termotivasi jika kamu juga menulis tantangan baru yang ingin kamu coba.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d418a4f13569b41b3734d2dac34cbf02_bc04b5602f2810aebba500bbac4fb6d4_segment_004_segment_004.wav
913f2922d6589539b0034247e2f7ee0f_c89dd8a8c95cec624a30de85e315ab43_segment_000	Frames of Mind Teori tentang kecerdasan ganda Karya Howard Gardner	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/913f2922d6589539b0034247e2f7ee0f_c89dd8a8c95cec624a30de85e315ab43_segment_000.wav
12c169e5b0bab8f47ad0891bd6123eae_84d278e232aca5959a5320b96fb827e6_segment_004_segment_002	Ketika penduduk desa di komunitas pedesaan yang dikunjungi baul melihat salah satu dari orang gila ini, mereka senang banget dan berteriak, sekarang kita bisa istirahat dan bersenang-senang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/12c169e5b0bab8f47ad0891bd6123eae_84d278e232aca5959a5320b96fb827e6_segment_004_segment_002.wav
1effbc7cf88182c03580bcc3edd9e895_e06caf7a833f8b5147ad28dc7d71587d_segment_001_segment_004	Pertama, kurangi bicara.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1effbc7cf88182c03580bcc3edd9e895_e06caf7a833f8b5147ad28dc7d71587d_segment_001_segment_004.wav
2d1f024306fdbc6be0cc43f1ca149494_a850b25d0ad256ce6876a19557ff0bff_segment_012_segment_001	Ya iya sih, itulah kenapa kalau kita mau menerapkan fleksibilitas dengan benar, perusahaan harus membayar pekerja yang lembur.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2d1f024306fdbc6be0cc43f1ca149494_a850b25d0ad256ce6876a19557ff0bff_segment_012_segment_001.wav
66f3d66b62eef3f557256e83476f1b48_4cafb032d638cc7d165feb086c01bc92_segment_006_segment_005	Cortex Insular, dan Hippocampus.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/66f3d66b62eef3f557256e83476f1b48_4cafb032d638cc7d165feb086c01bc92_segment_006_segment_005.wav
9c2a2c1a6de50f2f8a118ed6214598c2_63be8ccd91d3cfccd6d96c81e13398a3_segment_003_segment_000	Ove sedang dalam proses untuk meracuni diri sendiri. Namun, suara ketukan di pintu garasi mengganggunya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9c2a2c1a6de50f2f8a118ed6214598c2_63be8ccd91d3cfccd6d96c81e13398a3_segment_003_segment_000.wav
c5e306b5e10e01b300d903f783b08695_fda727f829dc60b7bd55c7d6495b5372_segment_000_segment_000	Kita itu kecil dibandingkan keluasan semesta. Jadi menjaga perspektif itu penting.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c5e306b5e10e01b300d903f783b08695_fda727f829dc60b7bd55c7d6495b5372_segment_000_segment_000.wav
52df8fcf307cabf8d0fe513dd1b1d1d2_ab610466155de916c5b11797791258c1_segment_002_segment_001	Atau setidaknya, orang yang tidak punya rasa individuasi sulit menciptakan batasan yang tepat atau tahan lama terhadap orang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/52df8fcf307cabf8d0fe513dd1b1d1d2_ab610466155de916c5b11797791258c1_segment_002_segment_001.wav
c369b046f89f194a65a879fa328639ec_44356b209a8b37f7415e500058472944_segment_001_segment_000	Apakah dokter boleh berbohong sama pasiennya?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c369b046f89f194a65a879fa328639ec_44356b209a8b37f7415e500058472944_segment_001_segment_000.wav
e477a0a65b71c8f6c97388bdec273f4a_8934fdf9b9b11e0357b6a5de3e0f1873_segment_016_segment_002	Cowok yang kamu suka itu bisa aja sukses, keren, dan humoris. Tapi kalau dia gak bisa membuatmu merasa aman dan dicintai mah, buat apa?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e477a0a65b71c8f6c97388bdec273f4a_8934fdf9b9b11e0357b6a5de3e0f1873_segment_016_segment_002.wav
